kucing,anorexia,muntah,lemah,kurang respon,dehidrasi,demam,diare,hipersevalis,radang telinga,batuk,hidung meler,gatal,telinga keropeng,pilek,bersin2,mata berair,penyakit
k95,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k96,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k97,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k98,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k99,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k100,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k101,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k102,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k103,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k104,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k105,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k106,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k107,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k108,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k109,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k116,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k117,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k118,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,scabies
k119,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,scabies
k120,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,scabies
k121,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,scabies
k122,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,scabies
k123,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k124,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k125,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k126,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k127,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k128,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k129,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k130,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k131,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k132,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k133,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k134,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,scabies
k135,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k136,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k137,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k138,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k139,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k140,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k141,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k142,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k143,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k144,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k145,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k146,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k147,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k148,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k149,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k150,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k151,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k152,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k153,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k154,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k155,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k156,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k157,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k158,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k159,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k160,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k161,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k162,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k163,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k164,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k165,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k166,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k167,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k168,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k169,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k170,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k171,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k172,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k173,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k174,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k175,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k176,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k177,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k178,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k179,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k180,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k181,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k182,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k183,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k184,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k185,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k186,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k187,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k188,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k189,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k190,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k191,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k192,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k193,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k194,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k195,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k196,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k197,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k198,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k199,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k200,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k201,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k202,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k203,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k204,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k205,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k206,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k207,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k208,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k209,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k210,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k211,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k212,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k213,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k214,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k215,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k216,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k217,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k218,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k219,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k220,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k221,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k222,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k223,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k224,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,enteritis
k225,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,enteritis
k226,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,enteritis
k227,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,enteritis
k228,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,enteritis
k229,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,enteritis
k233,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,enteritis
k234,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,enteritis
k235,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,fcv
k236,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,fcv
k237,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,fcv
k238,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,fcv
k239,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,fcv
k243,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,fcv
k244,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,fcv
k245,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,fcv
k246,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,fcv
k247,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,fcv
k248,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,fcv
k249,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,fcv
k250,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,fcv
